REPOSITORY_ID,ASSAY_TYPE,PLATFORM,COUNTRY,DISEASE,BODY_SITE,INSTRUMENT,LON,LAT,SAMPLE_TYPE,ETHNICITY,URBANIZATION,REGION,TARGET_AMPLICON 
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.81667,-1.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,34.76171,-0.10221,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,39.66359,-4.05466,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.06667,-0.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.58219,0.31628,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.45944,0.40444,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,31.39489,0.55849,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.29899,2.77457,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,3.39467,6.45407,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,7.49508,9.05785,stool,,,,
PRJEB9818,WGS,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,454 GS FLX Titanium,30.7956597,26.8357675,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,9.5607653,33.7931605,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,24.6727135,-28.4792625,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,-13.2512161,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,7.9527706,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,31.794525,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,9.149175,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,-18.6696553,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.3347113,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,-0.8201314,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.6194073,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,15.446105,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Mali,Diarrhea,human_gut_metagenome,454 GS FLX,14.8965794,-0.6605788,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,21.7500603,-4.0335162,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.81667,-1.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,34.76171,-0.10221,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,39.66359,-4.05466,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.06667,-0.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.58219,0.31628,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.45944,0.40444,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,31.39489,0.55849,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.29899,2.77457,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,3.39467,6.45407,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,7.49508,9.05785,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,30.7956597,26.8357675,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,9.5607653,33.7931605,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,24.6727135,-28.4792625,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,34.3015278,-13.2512161,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,-1.0307118,7.9527706,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,-7.0849336,31.794525,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,40.498867,9.149175,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,35.5273354,-18.6696553,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,17.2692101,26.3347113,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,11.6098045,-0.8201314,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,20.9367017,6.6194073,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,18.7350005,15.446105,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,14.8965794,-0.6605788,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,21.7500603,-4.0335162,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.81667,-1.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,34.76171,-0.10221,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,39.66359,-4.05466,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.06667,-0.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.58219,0.31628,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.45944,0.40444,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,31.39489,0.55849,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.29899,2.77457,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,3.39467,6.45407,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,7.49508,9.05785,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,30.7956597,26.8357675,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,9.5607653,33.7931605,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,24.6727135,-28.4792625,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,34.3015278,-13.2512161,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,-1.0307118,7.9527706,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,-7.0849336,31.794525,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,40.498867,9.149175,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,35.5273354,-18.6696553,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,17.2692101,26.3347113,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,11.6098045,-0.8201314,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,20.9367017,6.6194073,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,18.7350005,15.446105,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,14.8965794,-0.6605788,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,21.7500603,-4.0335162,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.81667,-1.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,34.76171,-0.10221,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,39.66359,-4.05466,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,36.06667,-0.28333,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.58219,0.31628,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.45944,0.40444,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,31.39489,0.55849,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,32.29899,2.77457,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,3.39467,6.45407,stool,,,,
PRJNA234437,AMPLICON,ROCHE,Gambia,Diarrhea,human_gut_metagenome,454 GS FLX,7.49508,9.05785,stool,,,,
