REPOSITORY_ID,SAMPLE_COUNT,STUDY_TITLE,STUDY_LINK,ASSAY_TYPE,PLATFORM,COUNTRY,DISEASE,STUDY_DESIGN,BODY_SITE,LON,LAT,REPO,SAMPLE_TYPE
PRJNA247490,45,From an imbalance to a new imbalance: italian-style gluten_free_diet alters the salivary microbiota and metabolome of african celiac_children,PMC2930426,amplicon,roche,,celiac_disease,cohort_study,human_oral_metagenome,,,ncbi,saliva
PRJNA339223,20,Breast milk polyamines and microbiota interactions: impact of mode of delivery and geographical location/distinct patterns in human milk microbiota and fatty acid profiles across specific geographic locations,,amplicon,illumina,south-africa,healthy,cohort_study,human_milk_metagenome,-33.928992,18.417396,ncbi,human_milk
PRJNA356629,38,Atopic dermatitis and food sensitization in south-african toddlers: role of fiber and gut microbiota.,,amplicon,illumina,south-africa,atopic dermatitis,case_control,human_gut_metagenome,-33.928992,18.417396,ncbi,stool
PRJNA472137,5,,,amplicon,ion_torrent,south-africa,human papillomavirus,,cervical_metagenome,,,ncbi,cervical_swab
PRJNA473351,91,,,amplicon,illumina,south-africa,human papillomavirus,,cervical_metagenome,,,ncbi,cervical_swab
PRJNA343480,51,The plasma virome of febrile adult kenyans shows frequent parvovirus b19 infections and a novel arbovirus (kadipiro virus),,,illumina,kenya,fever illness,cross_sectional,plasma_metagenome,-3.947402,39.742359,ncbi,plasma
PRJEB2079,14,Impact of diet in shaping gut microbiota revealed by a comparative study in children from europe and rural africa.,,poolclone,roche,burkina faso,healthy,cohort_study,human_gut_metagenome,12.629855,-2.1442905,ncbi,stool
PRJNA213674,66,"High diversity of the saliva microbiome in batwa pygmies/comparative analysis of the human saliva microbiome from different climate zones: alaska, germany and africa",,amplicon,roche,uganda,healthy,cohort_study,human_oral_metagenome,,,ncbi,saliva
PRJNA234437,814,Diarrhea in young children from low-income countries leads to large-scale alterations in intestinal microbiota composition,,amplicon,roche,gambia,diarrhea,case_control,human_gut_metagenome,13.4667,-16.5667,ncbi,stool
PRJNA253931,44,Household air pollution and the lung microbiome of healthy adults in malawi: a cross sectional study,,amplicon,roche,malawi,healthy,cross_sectional,human lung metagenome,-15.7862543,35.0035694,ncbi,bronchoalveolar_lavage
PRJEB9818,491,Gut dna viromes of malawian twins discordant for severe acute malnutrition,,wgs,roche,malawi,severe acute malnutrition,case_control,human_gut_metagenome,-13.2687204,33.9301963,ncbi,stool
PRJEB9853,1729,Gut bacteria that rescue growth impairments transmitted by immature microbiota from undernourished children/gut microbiomes of malawian twin pairs discordant for kwashiorkor,,amplicon,illumina,malawi,malnutrition,experimental,human_gut_metagenome,-13.2687204,33.9301963,ncbi,stool
PRJEB10006,87,Gut microbiota in children hospitalized with oedematous and non-oedematous severe acute malnutrition in uganda,,amplicon,illumina,uganda,severe acute malnutrition,case_control,human_gut_metagenome,1.5333554,32.2166578,ncbi,stool
PRJNA392012,350,Seasonal cycling in the gut microbiome of the Hadza hunter-gatherers of tanzania.,,amplicon,illumina,tanzania,healthy,,human_gut_metagenome,-3.916667,34.966667,ncbi,stool
PRJNA392180,350,Seasonal cycling in the gut microbiome of the Hadza hunter-gatherers of tanzania.,,wgs,illumina,tanzania,healthy,,human_gut_metagenome,-3.916667,34.966667,ncbi,stool
PRJNA356146,70,The microbiome in urogenital schistosomiasis and induced bladder pathologies,,amplicon,ion_torrent,nigeria,schistosomiasis,cross_sectional,urine_metagenome,7.05,2.9,ncbi,urine
PRJEB5989,1096,Functional characterization of iga-targeted bacterial taxa from malnourished malawian children that produce diet-dependent enteropathy,,amplicon,roche,malawi,malnutrition,case_control,human_gut_metagenome,-13.26872,33.930196,ncbi,stool
PRJEB3079,114,Human gut microbiome viewed across age and geography,,amplicon,illumina,malawi,healthy,cohort_study,human_gut_metagenome,-13.26872,33.930196,ncbi,stool
PRJNA473220,1,Human gut microbiome viewed across age and geography,,amplicon,illumina,morocco,colorectal cancer/healthy,????,human_gut_metagenome,-2.5196915,32.9014417,ncbi,stool
PRJEB20537,406,,,wgs,illumina,malawi,salmonellosis,????,human_gut_metagenome,-13.26872,33.930196,ncbi,stool
PRJNA173810,33,The saliva microbiome of pan and homo,,amplicon,roche,democratic republic of congo/sierra leone,healthy,cross_sectional,human_oral_metagenome,,,ncbi,saliva
mgp83994,98,Infant and adult gut microbiome and metabolome in rural bassa and urban settlers from nigeria,,amplicon,illumina,nigeria,healthy,cohort_study,human_gut_metagenome,7.0,9.0,mg-rast,stool
mgp12183,21,Enterocyte-associated microbiome of the hadza hunter-gatherers,,amplicon,illumina,tanzania,healthy,cross_sectional,human_gut_metagenome,35.0,-4.0,mg-rast,stool
mgp7563,3,Differences in gut metabolites and microbial composition and functions between egyptian and u.s. children are consistent with their diets,,wgs,illumina,egypt,healthy,cohort_study,human_gut_metagenome,31.0,27.0,mg-rast,stool
PRJNA314988,28,Differences in gut metabolites and microbial composition and functions between egyptian and u.s. children are consistent with their diets,,amplicon,illumina,egypt,healthy,cohort_study,human_gut_metagenome,30.048819,31.243666,ncbi,stool
PRJNA244107,75,Randomized open-label pilot study of the influence of probiotics and the gut microbiome on toxic metal levels in tanzanian pregnant women and school children,,amplicon,ion_torrent,tanzania,diet toxicity,cross_study,human_gut_metagenome,-2.518971,32.905779,ncbi,stool
PRJNA285808,199,Randomized open-label pilot study of the influence of probiotics and the gut microbiome on toxic metal levels in tanzanian pregnant women and school children,,amplicon,roche,mali,healthy /asymptomatically infected with p. falciparum blood-stage parasites,cohort_study,human_gut_metagenome,12.952349,-8.1743284,ncbi,stool
